,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own,Instant.Liking_DTR,Instant.Liking_RF,Instant.Liking_NB,Instant.Liking_SVM,Instant.Liking_LR,Instant.Liking_HV,Instant.Liking_SV,Instant.Liking_ADB
4253,1,4,6,1,4,1,4,3,2,1,1,4,4,4,5,4,4,1,5,2,4,4,1,2,5,2,4,3,4,4,5,4,2,1,7,3,2,2,2,2,1,6,0,3,0,0,0,0,0,0,0,0
4254,1,4,5,1,4,1,4,2,5,1,1,4,4,2,5,5,1,1,5,1,5,1,1,1,2,3,5,4,2,5,4,2,3,3,6,8,7,3,3,4,1,1,1,1,0,0,0,0,0,0,0,0
4255,1,4,3,1,4,2,4,3,2,5,1,4,5,5,4,5,5,5,3,1,4,3,2,2,1,5,4,5,4,4,5,2,3,2,6,7,2,1,2,10,1,6,0,3,1,1,1,1,1,1,1,1
4256,1,4,7,2,3,4,4,5,1,1,5,5,4,2,5,3,1,5,4,1,5,5,2,1,1,3,1,5,5,3,5,1,3,2,4,8,7,2,4,9,2,2,0,6,0,0,0,0,0,0,0,0
4257,1,4,5,2,3,2,3,3,2,4,2,4,5,3,3,3,3,1,5,1,4,4,5,2,1,2,5,3,3,3,5,1,1,3,5,10,2,3,3,4,2,1,0,2,0,0,0,0,0,0,0,0
4258,1,4,1,0,1,1,5,2,1,5,1,5,4,2,5,4,5,5,4,2,3,4,1,4,1,4,4,5,3,5,3,1,3,1,5,6,5,3,2,6,1,1,0,6,1,1,1,1,1,1,1,1
4259,1,4,5,2,3,4,5,5,2,4,4,5,3,5,4,5,1,3,1,1,4,2,3,5,4,2,1,3,5,5,5,5,3,3,7,6,5,2,4,3,2,2,0,2,0,0,0,0,0,0,0,0
4260,1,4,1,1,4,2,1,4,4,3,3,3,1,5,5,4,5,4,4,1,4,5,1,4,3,4,3,4,5,5,5,1,1,1,6,8,2,1,2,9,1,6,0,4,1,1,1,1,1,1,1,1
4261,1,4,6,2,3,2,5,3,1,2,1,5,5,5,2,5,1,2,5,1,4,2,1,3,4,1,5,1,4,4,4,5,2,2,5,1,2,1,2,10,1,1,0,4,0,0,0,0,0,0,0,0
4262,1,4,5,0,4,2,4,4,1,3,1,3,4,5,5,5,1,4,3,1,4,4,5,2,4,4,4,2,5,4,5,1,1,3,4,2,7,1,3,6,2,1,0,1,0,0,0,0,0,0,0,0
4263,1,4,6,0,3,3,5,3,1,4,1,3,5,1,5,2,5,5,2,2,4,4,2,4,3,2,3,3,5,5,1,5,3,1,7,7,3,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0
4264,1,4,7,2,3,2,3,2,1,5,3,5,4,3,4,5,5,3,4,1,5,3,2,2,1,3,2,4,3,5,4,1,3,2,5,7,2,1,3,3,1,3,0,3,0,0,0,0,0,0,0,0
4265,1,4,6,0,3,1,4,3,1,1,3,4,3,4,5,5,3,3,3,3,4,4,1,1,1,4,1,4,2,3,4,1,3,3,6,3,2,1,5,5,2,1,0,3,0,0,0,0,0,0,0,0
4266,1,4,3,2,5,1,5,2,1,2,4,4,5,2,5,4,1,5,5,1,4,3,2,5,1,3,4,5,5,4,4,5,3,3,3,6,3,2,4,5,1,1,0,2,1,1,1,1,1,1,1,1
4267,1,4,6,3,5,4,5,5,1,5,1,5,5,5,4,5,2,1,4,2,5,5,4,5,5,4,4,3,1,5,5,4,1,3,3,7,7,1,4,8,2,3,0,2,0,0,0,0,0,0,0,0
4268,1,4,3,0,3,2,4,2,2,3,3,1,4,4,4,3,4,4,4,1,4,4,4,5,3,1,5,5,3,5,5,3,3,3,4,8,5,1,2,2,2,6,0,1,1,1,1,1,1,1,1,1
4269,1,4,5,1,3,4,5,1,1,2,1,1,5,2,1,4,1,3,5,3,1,5,1,2,1,3,1,5,5,1,3,1,3,2,6,10,7,1,3,5,2,1,0,2,0,0,0,0,0,0,0,0
4270,1,4,1,1,3,2,5,3,1,5,1,2,1,4,4,5,1,3,5,1,4,5,4,1,5,4,4,5,1,2,3,2,3,2,6,8,2,3,3,4,2,1,0,4,1,1,1,1,1,1,1,1
4271,1,4,5,1,3,3,5,5,3,3,1,4,3,5,4,5,3,4,4,2,3,3,5,1,5,5,1,4,5,5,4,5,1,2,7,7,3,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0
4272,1,4,4,1,4,1,4,4,2,5,4,4,5,5,3,5,3,2,3,2,4,3,1,2,2,4,1,1,4,5,5,3,3,3,2,8,5,4,3,7,1,1,0,4,1,1,1,1,1,1,1,1
4273,1,4,7,0,3,4,5,3,2,1,1,5,3,5,3,4,5,5,5,1,5,3,2,5,1,2,4,3,4,4,5,3,1,3,2,8,2,1,3,4,2,1,0,3,0,0,0,0,0,0,0,0
4274,1,4,6,1,4,3,2,4,2,5,1,3,5,5,4,1,2,4,3,1,3,2,4,4,5,3,2,3,1,1,5,2,1,2,5,9,7,1,3,3,4,4,0,6,0,0,0,0,0,0,0,0
4275,1,4,7,0,3,3,5,3,2,3,1,2,5,1,4,2,3,2,5,1,3,3,1,2,5,4,3,3,4,2,1,5,3,2,7,8,4,2,4,2,1,1,0,2,0,0,0,0,0,0,0,0
4276,1,4,5,0,3,4,3,5,3,4,4,3,4,1,5,3,3,2,1,2,5,4,4,3,3,3,5,3,4,5,5,3,2,3,2,7,1,2,3,3,2,1,0,3,0,0,0,0,0,0,0,0
4277,1,4,5,2,5,2,4,5,5,5,4,1,4,4,5,5,3,5,4,4,4,2,1,2,2,5,1,5,5,1,5,3,3,3,7,3,2,1,4,2,1,5,0,4,0,0,0,0,0,0,0,0
4278,1,4,6,1,3,3,1,2,2,4,1,5,3,5,5,3,2,3,4,2,4,4,3,1,2,5,5,4,4,3,1,3,3,1,1,8,1,1,4,7,1,4,0,1,0,0,0,0,0,0,0,0
4279,1,4,5,0,3,3,4,5,1,5,4,2,4,2,4,5,1,2,4,3,4,2,3,4,4,1,3,3,3,4,2,4,3,3,2,9,2,1,3,8,1,2,0,3,0,0,0,0,0,0,0,0
4280,1,4,7,1,3,1,5,3,1,5,2,4,3,2,5,2,2,4,4,1,3,3,2,1,1,5,4,2,4,1,1,2,3,3,5,4,2,4,2,3,2,1,0,3,0,0,0,0,0,0,0,0
4281,1,4,6,0,3,5,4,4,3,3,1,4,5,3,5,5,3,3,4,1,4,5,4,3,3,5,5,4,1,1,1,3,3,1,6,7,4,3,2,2,1,2,0,4,0,0,0,0,0,0,0,0
4282,1,4,5,2,3,1,3,2,1,3,3,5,4,3,5,2,2,3,3,4,4,5,2,2,2,5,4,5,4,4,2,3,2,3,6,8,6,1,3,9,2,2,0,1,0,0,0,0,0,0,0,0
4283,1,4,5,1,5,4,2,2,4,4,3,5,1,1,5,3,2,4,3,1,3,5,1,2,1,5,3,2,2,4,5,5,2,1,5,10,3,1,4,6,1,1,0,3,0,0,0,0,0,0,0,0
4284,1,4,4,2,4,5,4,5,4,4,3,4,2,1,4,4,1,5,5,3,2,2,5,1,1,3,4,4,5,1,2,4,3,3,7,8,2,1,4,4,2,1,0,4,1,1,1,1,1,1,1,1
4285,1,4,6,1,4,1,3,3,1,3,1,2,5,4,5,3,1,5,5,2,5,5,5,3,3,1,4,4,3,3,1,4,2,1,6,7,7,1,2,7,2,1,0,3,0,0,0,0,0,0,0,0
4286,1,4,6,1,3,1,4,3,1,3,4,5,5,2,4,5,2,2,4,1,5,5,1,1,4,4,3,3,2,4,3,3,3,3,6,10,3,5,3,7,2,2,0,5,0,0,0,0,0,0,0,0
4287,1,4,6,0,3,2,5,3,1,3,2,4,2,3,5,4,3,4,5,2,4,4,2,2,4,3,4,3,5,3,5,1,1,3,5,2,5,2,3,10,1,6,0,2,0,0,0,0,0,0,0,0
4288,1,4,6,0,5,1,5,5,1,5,1,5,5,4,4,4,1,4,2,1,4,5,5,2,5,1,5,5,3,4,5,3,2,1,4,9,3,2,5,9,5,1,0,6,0,0,0,0,0,0,0,0
4289,1,4,6,1,3,2,3,2,4,3,2,1,5,4,5,4,4,4,1,1,1,4,2,3,2,3,4,5,3,4,5,3,3,1,5,7,3,2,3,4,3,4,0,3,0,0,0,0,0,0,0,0
4290,1,4,3,1,4,4,3,4,2,5,4,1,2,1,3,1,1,3,4,2,4,3,4,2,5,2,3,4,3,5,3,4,3,3,7,10,5,1,2,3,2,2,0,2,1,1,1,1,1,1,1,1
4291,1,4,5,1,4,2,3,4,4,5,1,3,3,2,5,3,1,5,4,1,5,4,5,4,2,2,5,3,3,3,5,4,1,3,5,1,6,1,4,4,2,3,0,6,0,0,0,0,0,0,0,0
4292,1,4,6,2,3,2,5,5,2,1,1,4,5,5,1,1,5,5,5,1,3,4,2,5,3,3,5,4,4,2,4,3,2,2,6,8,2,1,3,3,2,1,0,6,0,0,0,0,0,0,0,0
4293,1,4,6,1,3,4,4,4,1,1,5,3,5,4,1,4,5,3,4,5,3,4,1,5,5,5,4,5,5,4,4,5,3,3,1,7,2,1,4,6,2,1,0,3,0,0,0,0,0,0,0,0
4294,1,4,5,2,3,2,4,4,2,2,1,5,4,3,5,5,4,3,4,4,3,2,2,1,3,5,4,5,2,4,1,5,2,1,7,8,6,1,3,3,2,1,0,4,0,0,0,0,0,0,0,0
4295,1,4,5,0,3,1,3,3,3,2,1,1,5,3,4,1,3,2,5,2,2,3,1,2,2,4,3,3,2,3,4,5,3,2,1,3,2,1,4,5,1,1,0,4,0,0,0,0,0,0,0,0
4296,1,4,5,0,5,4,3,3,2,1,1,4,5,5,2,5,2,5,5,5,4,3,1,2,3,5,4,4,2,3,5,1,3,1,5,7,2,1,4,4,2,1,0,2,0,0,0,0,0,0,0,0
4297,1,4,5,0,3,3,5,3,1,3,5,5,5,4,2,4,4,5,5,1,4,1,5,5,2,3,5,4,2,3,4,4,1,1,1,6,7,3,3,5,2,2,0,1,0,0,0,0,0,0,0,0
4298,1,4,1,2,4,1,2,4,1,4,2,2,4,5,4,5,2,3,5,5,4,3,4,5,1,5,4,1,2,3,4,5,1,2,7,8,2,1,3,9,2,2,0,1,1,1,1,1,1,1,1,1
4299,1,4,5,1,3,1,5,3,2,4,1,5,4,5,5,1,5,3,4,1,3,5,3,5,3,3,4,2,3,4,4,4,3,2,1,9,7,4,3,2,1,1,0,6,0,0,0,0,0,0,0,0
4300,1,4,5,2,3,1,5,4,4,3,1,2,3,5,4,4,4,5,4,1,2,3,5,4,2,4,5,1,3,3,5,5,2,2,5,2,7,5,4,10,3,1,0,4,0,0,0,0,0,0,0,0
4301,1,4,5,2,3,2,3,5,2,1,1,3,5,5,5,2,1,1,2,1,3,2,5,2,2,3,3,3,5,4,5,4,3,3,6,8,7,3,4,8,1,3,0,1,0,0,0,0,0,0,0,0
4302,1,4,6,2,3,1,5,2,5,4,3,1,4,4,5,5,1,3,2,2,5,5,4,3,3,5,3,4,5,2,1,4,1,3,6,10,3,3,3,8,1,6,0,2,0,0,0,0,0,0,0,0
4303,1,4,5,1,3,1,5,3,2,5,5,4,1,4,4,4,1,1,5,1,2,4,3,1,3,3,4,1,5,3,2,1,3,2,1,2,5,1,2,3,2,2,0,3,0,0,0,0,0,0,0,0
4304,1,4,4,0,3,1,3,4,2,3,3,5,2,4,5,3,3,3,5,1,4,3,3,1,1,5,4,1,4,5,3,2,3,1,5,7,7,1,2,3,1,2,0,2,1,1,1,1,1,1,1,1
4305,1,4,5,0,3,3,5,4,2,2,2,1,5,4,5,3,1,1,4,4,3,3,2,1,5,2,5,5,3,2,1,4,1,1,6,5,7,1,3,10,1,1,0,3,0,0,0,0,0,0,0,0
4306,1,4,5,0,4,2,4,4,2,2,2,3,5,4,5,4,1,3,4,2,5,4,2,2,5,4,5,5,5,3,2,1,3,2,5,7,1,1,2,7,3,1,0,1,0,0,0,0,0,0,0,0
4307,1,4,3,1,4,1,5,4,1,2,1,4,4,2,4,4,1,4,2,1,4,5,2,4,2,3,1,1,1,1,4,1,3,2,7,7,2,1,3,8,1,5,0,2,1,1,1,1,1,1,1,1
4308,1,4,6,1,4,4,3,3,1,4,1,1,5,4,5,2,1,4,5,2,5,5,5,2,5,5,5,5,4,4,1,4,1,2,3,7,2,1,4,5,1,2,0,2,0,0,0,0,0,0,0,0
4309,1,4,5,1,3,1,4,5,1,5,2,4,5,5,4,5,2,4,5,5,5,1,1,3,2,5,2,4,4,1,5,4,3,1,1,7,3,1,4,3,5,2,0,4,0,0,0,0,0,0,0,0
4310,1,4,7,0,5,4,4,5,2,3,5,4,2,1,4,5,1,3,5,3,3,1,3,1,4,5,5,4,2,4,5,2,3,1,7,4,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0
4311,1,4,5,0,3,2,5,4,3,4,1,5,5,5,3,4,3,5,4,2,5,4,2,4,2,5,4,4,5,1,5,3,2,1,6,9,5,1,2,6,2,2,0,1,0,0,0,0,0,0,0,0
4312,1,4,4,1,4,2,3,4,2,5,1,5,5,4,5,5,1,5,3,2,3,5,1,3,5,5,3,3,5,4,3,2,1,2,5,8,5,1,2,2,2,1,0,3,1,1,1,1,1,1,1,1
4313,1,4,5,0,3,3,2,1,1,4,3,3,4,5,5,5,1,5,5,1,5,2,1,1,5,3,5,5,5,4,2,5,1,3,4,5,2,1,2,7,2,2,0,2,0,0,0,0,0,0,0,0
4314,1,4,6,3,3,2,2,2,1,4,4,5,3,2,3,3,1,4,4,5,3,5,2,4,2,4,4,1,2,1,5,2,3,2,4,10,5,1,4,5,1,2,0,4,0,0,0,0,0,0,0,0
4315,1,4,6,2,3,1,3,4,3,2,1,5,5,4,5,5,1,5,4,1,5,4,2,3,1,3,3,2,5,4,5,1,2,2,5,6,7,1,4,5,2,1,0,6,0,0,0,0,0,0,0,0
4316,1,4,6,1,3,3,5,4,1,4,2,4,3,3,4,3,2,3,5,4,3,3,3,3,2,4,4,5,4,4,4,2,1,2,5,7,7,1,2,5,2,1,0,2,0,0,0,0,0,0,0,0
4317,1,4,5,2,2,1,2,4,2,3,4,5,5,2,5,5,3,5,5,1,4,4,2,2,5,5,4,4,4,3,5,5,1,3,2,4,5,1,4,10,2,1,0,3,0,0,0,0,0,0,0,0
4318,1,4,6,0,3,3,4,4,1,4,3,3,5,4,4,3,2,1,5,1,3,4,4,5,4,3,2,5,3,4,4,1,3,1,7,7,7,3,3,5,1,1,0,3,0,0,0,0,0,0,0,0
4319,1,4,2,0,3,2,3,3,4,5,5,4,4,4,5,3,2,4,4,3,5,4,1,2,5,1,4,5,5,4,4,1,1,3,6,10,7,4,4,6,2,1,0,2,1,1,1,1,1,1,1,1
4320,1,4,6,0,3,1,5,4,1,1,2,4,5,4,1,3,2,3,4,4,1,4,2,3,4,4,1,5,2,3,4,4,3,1,6,6,1,2,5,9,2,1,0,3,0,0,0,0,0,0,0,0
4321,1,4,6,1,3,1,1,3,1,3,1,4,3,4,4,4,4,4,3,1,5,4,5,1,3,2,2,3,5,2,5,1,3,3,7,10,3,1,3,3,2,1,0,4,0,0,0,0,0,0,0,0
4322,1,4,4,0,3,2,4,2,1,3,1,4,4,4,5,1,4,1,5,2,1,3,2,4,4,1,5,4,5,4,2,4,3,3,7,5,4,1,6,9,1,3,0,4,1,1,1,1,1,1,1,1
4323,1,4,1,0,4,1,5,2,3,1,1,3,4,4,5,5,4,4,3,3,2,3,2,1,2,5,4,3,5,3,4,3,2,2,6,4,5,1,6,4,1,2,0,5,1,1,1,1,1,1,1,1
4324,1,4,6,1,3,1,3,4,1,2,1,3,4,2,4,5,3,3,3,2,3,3,5,2,1,5,4,2,4,5,4,3,2,3,6,6,2,1,2,10,2,6,0,2,0,0,0,0,0,0,0,0
4325,1,4,5,1,5,2,5,4,5,5,2,2,5,5,5,3,4,4,5,1,4,5,2,1,3,4,5,5,4,4,2,4,2,2,7,8,6,3,3,3,1,1,0,6,0,0,0,0,0,0,0,0
4326,1,4,1,2,3,1,4,4,5,2,1,5,4,3,4,4,5,3,5,1,5,5,3,4,3,5,5,4,5,2,5,3,1,2,3,1,1,4,2,3,2,1,0,2,1,1,1,1,1,1,1,1
4327,1,4,6,0,4,4,2,5,1,5,1,4,4,4,5,5,1,5,5,3,1,5,4,1,3,3,5,5,1,4,1,1,3,3,6,9,7,1,2,5,1,1,0,6,0,0,0,0,0,0,0,0
4328,1,4,6,1,4,3,4,3,2,5,1,3,4,4,5,2,2,2,2,2,4,5,2,2,3,4,5,4,2,4,5,3,2,3,6,4,3,1,3,2,2,1,1,3,0,0,0,0,0,0,0,0
4329,1,4,7,2,3,4,3,1,4,3,1,3,5,5,4,2,5,3,4,2,3,4,2,3,2,1,3,3,3,1,2,5,1,2,5,4,2,1,4,4,2,3,0,5,0,0,0,0,0,0,0,0
4330,1,4,2,0,3,5,5,1,3,3,2,3,5,3,4,1,4,4,5,1,1,2,4,1,2,5,2,3,4,3,1,3,3,3,6,2,2,1,2,4,1,1,0,6,1,1,1,1,1,1,1,1
4331,1,4,7,0,3,4,5,5,3,5,1,5,4,5,4,1,4,5,2,3,4,4,2,2,4,5,5,3,3,2,3,1,3,3,6,9,7,1,4,4,2,1,0,1,0,0,0,0,0,0,0,0
4332,1,4,4,2,3,1,4,4,3,5,1,5,5,5,5,1,4,1,5,3,2,5,5,2,4,2,4,3,3,4,5,3,1,1,1,8,5,1,3,3,1,1,0,6,1,1,1,1,1,1,1,1
4333,1,4,6,0,3,3,5,4,1,4,3,5,5,3,5,3,1,4,4,1,2,3,1,2,5,4,3,2,4,5,1,3,2,3,7,10,3,1,4,7,2,1,0,3,0,0,0,0,0,0,0,0
4334,1,4,5,1,3,5,5,4,3,2,1,5,5,5,3,4,3,4,5,1,3,5,5,2,3,3,4,5,2,4,4,4,1,3,1,9,2,1,3,9,2,5,0,2,0,0,0,0,0,0,0,0
4335,1,4,7,2,4,5,1,4,2,3,1,2,3,5,5,3,5,5,1,2,5,3,4,3,2,5,1,1,1,5,4,5,3,2,6,10,7,1,2,5,2,2,0,1,0,0,0,0,0,0,0,0
4336,1,4,6,0,3,3,5,5,1,4,2,5,5,5,4,4,2,4,4,1,4,5,2,4,4,3,5,4,4,5,4,4,3,3,7,9,4,1,2,7,2,1,1,5,0,0,0,0,0,0,0,0
4337,1,4,3,2,3,4,2,5,2,4,4,5,4,4,4,3,1,5,4,1,5,4,1,1,4,2,5,4,4,4,2,4,2,1,5,8,5,1,3,3,1,1,0,1,1,1,1,1,1,1,1,1
4338,1,4,2,1,3,3,2,4,5,5,4,5,1,3,4,4,1,4,4,2,4,5,4,2,4,4,4,5,2,2,4,2,2,3,1,10,2,1,3,5,2,2,0,5,1,1,1,1,1,1,1,1
4339,1,4,7,2,4,4,3,5,3,5,1,5,5,3,5,5,4,4,5,3,4,5,3,2,4,3,1,4,5,2,5,4,3,3,1,7,2,1,2,7,2,2,0,4,0,0,0,0,0,0,0,0
4340,1,4,5,1,3,5,5,4,3,3,3,5,1,4,2,5,5,4,3,2,3,1,2,3,4,1,1,4,5,4,1,4,2,3,6,7,5,1,3,2,2,1,0,3,0,0,0,0,0,0,0,0
4341,1,4,6,0,3,5,5,4,2,5,5,4,3,4,3,5,1,4,4,1,3,4,4,3,5,1,3,4,4,5,4,3,3,2,1,7,5,1,3,7,2,1,0,3,0,0,0,0,0,0,0,0
4342,1,4,1,2,3,3,4,5,1,2,2,1,5,5,5,5,3,4,5,3,5,1,5,2,1,4,4,5,1,5,4,3,1,1,4,8,7,1,2,5,1,2,0,3,1,1,1,1,1,1,1,1
4343,1,4,1,1,3,4,5,5,2,4,1,1,1,4,5,3,2,5,4,2,3,2,3,4,4,2,4,5,4,2,5,5,3,2,7,8,7,1,2,4,2,1,0,4,1,1,1,1,1,1,1,1
4344,1,4,5,2,3,1,5,4,5,2,1,1,3,5,5,5,1,5,5,2,4,4,4,4,4,4,4,4,5,2,1,3,2,3,5,8,3,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0
4345,1,4,7,1,3,4,5,5,1,4,3,4,5,5,5,1,3,2,4,4,5,3,1,2,1,5,4,5,4,5,5,2,3,1,5,3,5,1,4,4,1,2,0,2,0,0,0,0,0,0,0,0
4346,1,4,5,3,3,1,3,1,2,2,2,3,4,5,5,5,2,1,3,2,5,5,2,4,5,5,1,4,5,3,4,2,3,3,2,2,3,1,4,5,1,1,0,4,0,0,0,0,0,0,0,0
4347,1,4,6,2,3,4,4,1,5,2,1,4,3,2,5,2,2,5,2,1,5,2,4,2,4,3,4,5,5,3,1,4,3,2,7,7,1,1,2,4,2,2,0,4,0,0,0,0,0,0,0,0
4348,1,4,7,1,3,2,1,3,1,4,4,4,1,3,5,5,3,2,5,1,3,1,2,3,2,3,3,5,4,5,1,2,3,3,7,7,7,3,4,4,2,1,0,3,0,0,0,0,0,0,0,0
4349,1,4,6,3,3,1,5,5,1,4,3,1,3,5,4,4,1,4,4,2,1,4,2,2,2,4,4,3,2,4,4,3,2,3,6,9,7,1,4,6,1,3,0,2,0,0,0,0,0,0,0,0
4350,1,4,5,1,3,1,4,4,1,5,1,5,5,4,4,2,5,3,4,3,5,3,1,3,3,4,4,3,3,5,5,3,3,1,7,3,7,1,3,4,2,3,1,2,0,0,0,0,0,0,0,0
4351,1,4,5,1,3,1,2,3,4,5,3,5,4,5,2,5,4,5,3,1,3,3,3,3,4,4,4,5,5,2,2,2,2,1,2,9,7,2,3,4,1,1,0,3,0,0,0,0,0,0,0,0
4352,1,4,1,2,3,3,5,4,1,2,2,3,3,3,5,4,4,5,5,3,4,5,4,2,3,4,4,3,4,3,4,2,1,3,6,7,5,1,3,3,1,1,0,6,1,1,1,1,1,1,1,1
4353,1,4,6,2,3,3,3,4,1,3,5,2,3,3,5,3,3,3,3,2,3,5,2,4,3,1,2,3,5,1,5,5,2,1,7,9,2,1,4,7,2,6,0,2,0,0,0,0,0,0,0,0
4354,1,4,6,1,3,3,4,5,2,1,1,1,5,3,4,3,4,3,3,1,3,5,5,4,3,5,4,4,5,1,4,2,1,1,7,5,2,4,2,3,2,1,0,6,0,0,0,0,0,0,0,0
4355,1,4,5,2,4,3,5,2,3,4,3,4,4,4,2,3,3,3,1,1,3,5,1,4,5,4,4,4,3,2,1,1,3,2,7,9,2,1,2,3,2,1,0,2,0,0,0,0,0,0,0,0
4356,1,4,6,2,4,1,5,1,1,3,1,5,3,3,5,4,2,4,4,2,5,4,3,1,3,4,3,5,4,3,5,2,3,3,4,10,7,1,3,2,2,1,0,5,0,0,0,0,0,0,0,0
4357,1,4,5,1,4,5,4,4,2,2,1,2,1,4,4,4,1,4,3,2,4,5,4,5,3,5,1,3,4,4,4,1,1,2,7,8,2,1,3,7,1,2,0,1,0,0,0,0,0,0,0,0
4358,1,4,5,0,3,3,4,1,2,3,4,5,4,4,1,5,1,4,5,4,3,3,4,3,2,4,4,5,4,3,3,4,1,3,7,5,5,1,4,2,2,1,0,4,0,0,0,0,0,0,0,0
4359,1,4,5,0,3,3,3,3,2,4,4,3,4,4,4,5,3,4,3,2,5,1,2,4,3,4,5,4,4,2,5,1,3,2,5,8,3,1,3,4,2,1,0,4,0,0,0,0,0,0,0,0
4360,1,4,5,0,4,1,5,4,1,3,3,2,5,4,4,4,5,3,5,1,5,5,5,2,5,4,3,5,3,4,5,3,3,3,1,10,2,1,2,2,2,2,0,2,0,0,0,0,0,0,0,0
4361,1,4,6,2,3,3,5,5,2,3,3,5,5,5,4,5,2,4,5,2,3,2,2,5,4,4,4,4,3,5,5,2,1,3,1,5,4,1,2,4,3,1,0,2,0,0,0,0,0,0,0,0
4362,1,4,2,0,3,5,4,4,5,4,1,4,4,4,4,4,1,4,5,5,5,5,3,2,1,5,4,3,4,5,3,4,2,3,6,2,3,1,3,3,2,1,0,3,1,1,1,1,1,1,1,1
4363,1,4,6,0,4,2,2,4,3,3,1,3,4,5,4,4,1,5,5,2,3,5,5,3,2,2,5,3,2,5,5,5,3,3,7,3,2,1,3,5,2,1,0,4,0,0,0,0,0,0,0,0
4364,1,4,6,1,3,1,5,4,1,2,1,5,4,5,2,5,1,3,3,2,4,4,2,2,2,1,4,5,5,1,5,1,3,1,7,6,2,1,3,8,1,1,0,3,0,0,0,0,0,0,0,0
4365,1,4,4,2,5,2,5,5,2,4,2,5,5,4,2,1,4,1,5,1,3,3,1,3,3,4,5,5,4,3,2,5,1,2,7,6,2,1,3,6,1,1,0,2,1,1,1,1,1,1,1,1
4366,1,4,5,2,3,4,5,4,2,3,1,3,1,5,2,4,2,5,5,2,5,1,1,4,3,3,2,5,1,5,2,4,1,2,5,8,2,2,5,3,1,2,0,3,0,0,0,0,0,0,0,0
4367,1,4,5,1,3,3,5,5,3,4,2,5,5,5,5,3,2,5,4,2,5,1,1,4,2,2,5,5,3,1,5,1,1,3,6,10,3,2,4,3,1,2,0,3,0,0,0,0,0,0,0,0
4368,1,4,5,0,3,1,5,2,2,2,4,1,3,3,5,4,1,3,5,3,4,3,3,1,4,1,3,5,5,2,5,3,3,1,2,7,2,4,4,4,2,2,0,3,0,0,0,0,0,0,0,0
4369,1,4,1,1,3,1,5,4,3,3,2,5,4,4,4,3,2,4,5,1,5,5,1,3,1,5,5,1,5,3,1,2,3,1,5,1,1,1,3,4,2,1,1,3,1,1,1,1,1,1,1,1
4370,1,4,6,0,3,1,5,4,1,3,2,2,4,5,5,1,5,2,5,1,4,2,2,4,1,3,1,5,2,3,1,2,3,1,7,4,2,1,3,8,2,1,0,3,0,0,0,0,0,0,0,0
4371,1,4,5,1,3,4,4,1,3,3,1,4,1,2,2,5,3,5,4,1,5,5,4,3,2,2,2,5,4,4,1,1,3,3,1,8,2,3,4,2,1,1,0,2,0,0,0,0,0,0,0,0
4372,1,4,6,0,5,1,4,3,4,5,2,2,2,5,4,1,2,3,3,3,5,1,1,4,3,5,1,3,4,2,3,4,1,3,1,4,2,2,2,4,2,6,0,2,0,0,0,0,0,0,0,0
4373,1,4,6,0,5,2,5,4,1,5,1,5,4,4,1,4,5,2,4,2,4,4,5,2,2,2,4,4,5,4,4,2,1,1,6,2,2,3,3,4,2,1,0,5,0,0,0,0,0,0,0,0
4374,1,4,6,0,3,4,2,5,2,3,2,1,4,5,2,5,4,2,4,1,4,4,1,3,2,4,4,4,3,2,3,3,3,3,4,8,3,1,3,2,1,3,0,3,0,0,0,0,0,0,0,0
4375,1,4,5,0,3,2,5,2,2,3,1,1,4,4,5,4,2,3,5,4,5,5,1,1,4,3,5,5,3,1,1,3,3,2,5,9,5,2,4,5,1,1,0,3,0,0,0,0,0,0,0,0
4376,1,4,5,1,3,1,5,5,1,3,2,5,4,1,1,5,2,4,3,2,2,3,5,2,2,2,2,2,4,4,5,1,3,1,5,8,2,5,4,3,2,1,0,2,0,0,0,0,0,0,0,0
